userid,user_profile_description,follower_count,following_count,account_creation_date,account_language,ratio_follower_to_following,descr_len,days_since_creation,avg_tweet_len,avg_hashtag_num,avg_hashtag_char_num,avg_mentions_num,avg_urls_num,tweet_url_ratio,retweet_rate,retweet_url_rate,tweet_std,avg_tweets_per_day
573590218,proud Democrat and a lifelong United Steelworkers union member. #Resistance #TheResistance #FBR #FBRParty #ImpeachTheMF,3979, 5001,07/05/2012,en, 0.79564,119,2430, 124.43,0.085,10.47059, 1.29,0.045,0.045, 1.0,0.045,19.29306,66.66667
64481490,Trump is killing us. #VoteBlueNoMatterWho 🌊 🌊 🌊 #FBR,1264, 1043,10/08/2009,en, 1.21189,52,3431, 76.0101,0.23232,10.19565, 1.40404,0.36869,0.36364, 0.11616,0.01515,14.25998,28.28571
1120001712025219074,Researcher #PolSci & #IR @IPRINOVA. PhD candidate #GlobalStudies @NOVA_FCSH @NOVAunl. #Diplomacy #ForeignPolicy & #SecurityPolicy in 🇵🇹🇪🇸🇮🇹🇬🇷. RT≠E,1049, 5004,21/04/2019,en, 0.20963,148,-110, 133.64,0.38,9.36842, 1.3,0.07,0.07, 0.995,0.07,35.42441,66.66667
244882007,Opinions are mine alone...,111, 124,30/01/2011,en, 0.89516,26,2893, 100.92,1.125,7.76444, 1.28,0.465,0.425, 0.385,0.095,9.09386,15.38462
709828169,,3803, 3438,11/10/2013,en, 1.10617,0,1908, 120.945,0.365,11.45205, 1.245,0.18,0.18, 0.935,0.13,19.48219,66.66667
230269599,Dad photographer attorney former Mayor & school board trustee in San Leandro CA.,1050, 712,24/12/2010,en, 1.47472,84,2930, 128.125,0.105,9.0, 1.04,0.345,0.34, 0.74,0.09,7.83243,14.28571
3129412768,Friend to dogs and cats,169, 1108,30/03/2015,en, 0.15253,23,1373, 124.195,0.075,8.66667, 1.41,0.64,0.64, 0.24,0.05,7.28743,9.52381
2480221380,Husband father son Christian lifelong student philosophy seeker advocate gospel music devotee square peg in ideological holes proud jumbo no profanity,68, 276,06/05/2014,en, 0.24638,160,1701, 94.02,0.005,4.0, 1.39,0.4,0.385, 0.14,0.005,5.33351,9.09091
21978480,Do what you love love what you do. Be tenacious in everything you go after. Listen to the voice of God and walk by faith.,527, 1014,26/02/2009,en, 0.51972,123,3596, 105.23,0.17,10.20588, 1.145,0.165,0.165, 0.86,0.165,23.11926,50.0
3435804969,,14, 62,22/08/2015,en, 0.22581,0,1228, 118.03,0.03,8.66667, 1.255,0.13,0.13, 0.995,0.125,6.54896,66.66667
706423244237246464,,9, 61,06/03/2016,en, 0.14754,0,1031, 119.185,0.005,1.0, 1.13,0.67,0.665, 0.0,0.0,1.6446,2.10526
1061462142287777794,I'm a boomer we had the best music! #neverthelessshepersisted #resist,174, 708,11/11/2018,en, 0.24576,70,51, 118.655,0.05,10.2, 1.46,0.055,0.055, 0.995,0.055,24.25329,66.66667
819291556003745792,Old & normally live & let live but this nonsense has to stop. #Resist Also: I hereby apologize for my editing fails on my tweets. I'll fix some but not all.,197, 70,11/01/2017,en, 2.81429,158,720, 106.7,0.005,8.0, 1.325,0.275,0.275, 0.36,0.02,31.38294,66.66667
119598568,2nd Nation He/Him. Dog person. I cook when motivated but am happy with a cheese toasty and a red. Views expressed are my own and not my employer's.,1210, 1499,04/03/2010,en, 0.8072,148,3225, 119.05,0.09,11.5, 1.535,0.59,0.585, 0.195,0.06,21.51743,25.0
4694538078,,542, 172,02/01/2016,en, 3.15116,0,1095, 108.725,0.015,9.0, 3.135,0.51,0.51, 0.005,0.0,25.82279,28.57143
2316081901,CSU Ram Alumni Fan of Nuggets Broncos Avs & Rockies in that order.,49, 138,28/01/2014,en, 0.35507,70,1799, 91.68,0.01,10.0, 1.92,0.42,0.42, 0.075,0.005,9.3524,15.38462
49881363,Radical dude,35, 168,23/06/2009,en, 0.20833,12,3479, 120.725,0.02,13.5, 0.96,0.225,0.225, 0.865,0.095,14.12445,50.0
370443009,,48, 265,09/09/2011,en, 0.18113,0,2671, 129.54,0.08,10.0, 1.6,0.14,0.135, 1.0,0.135,21.80596,50.0
118573963,I went from Sacramento to San Francisco with detours through other places. Founder and CEO at @alfidicapital. #StayAtHome,1018, 243,01/03/2010,en, 4.1893,122,3228, 97.17,0.08,11.125, 0.83,0.25,0.25, 0.12,0.005,6.77311,12.5
4466124503,,27, 40,13/12/2015,en, 0.675,0,1115, 120.935,0.09,12.0, 1.325,0.205,0.2, 0.975,0.175,14.56022,20.0
802609024332140544,,522, 1393,26/11/2016,en, 0.37473,0,766, 123.47,0.105,14.33333, 1.26,0.055,0.055, 0.99,0.045,57.86382,66.66667
734072127058550785,,211, 264,21/05/2016,en, 0.79924,0,955, 123.97,0.115,10.95652, 1.295,0.22,0.215, 0.935,0.15,98.0,100.0
384077707,,9, 28,03/10/2011,en, 0.32143,0,2647, 126.03015,0.04523,10.55556, 1.19598,0.05528,0.05528, 0.98995,0.04523,5.75383,9.47619
958719931373314048,,1, 62,31/01/2018,en, 0.01613,0,335, 83.44444,0.0,0, 1.77778,0.44444,0.38889, 0.11111,0.0,2.16025,2.0
25878097,Recruitment Marketing @vacareers @usarmy Ret comments are all mine. #workatVA,1257, 987,22/03/2009,en, 1.27356,79,3572, 107.005,0.335,8.70149, 1.005,0.59,0.565, 0.305,0.05,3.32173,4.87805
140147981,Ninth Secretary of US Department of Veterans Affairs Healthcare Innovator Recovering Cabinet Member. Tweets are original and RT ≠ endorsement,1706, 114,04/05/2010,en, 14.96491,143,3164, 129.045,0.85,10.89412, 1.38,0.59,0.565, 0.42,0.035,2.9059,4.34783
138366163,Juge administratif et diplomate retraité. Chercheur indépendant en droit philosophie histoire éthique et beaux-arts... Grand voyageur et écrivain.,195, 519,29/04/2010,en, 0.37572,149,3169, 128.67,0.185,7.81081, 1.345,0.785,0.785, 0.02,0.01,12.69733,16.66667
144907189,Failed Diplomat Ex-Councilman Semi-Distinguished Technologist and Overentitled World Traveler. The opinions expressed are some version of my own.,161, 677,17/05/2010,en, 0.23781,148,3151, 99.655,0.375,9.96, 1.045,0.33,0.33, 0.05,0.0,3.15128,4.16667
16057997,PhD student in Health Policy at @Harvard. Writing a book on American disability history. Advises @ACLU on disability. Previously: @autselfadvocacy @NatCounDis,14493, 10228,30/08/2008,en, 1.41699,158,3776, 112.695,0.04,12.25, 1.09,0.175,0.175, 0.695,0.075,5.82525,10.52632
2716221467,“I do profess to be no less than I seem.”,261, 454,18/07/2014,en, 0.57489,41,1628, 115.73,0.16,9.53125, 1.385,0.19,0.19, 0.605,0.04,3.98978,5.71429
873632485,My tweets represent no one's opinions but my own. And may not even represent mine. I am not responsible for who chooses to follow me.,48, 138,11/10/2012,en, 0.34783,135,2273, 102.34,0.0,0, 1.515,0.38,0.38, 0.08,0.035,9.90701,18.18182
868856461,Texas Liberal Dem-Yellow Dog Dem means that even if Yellow Dog ran for office as Dem I would vote for them #TheResistance #StayAtHome #BlueWave2020,59302, 65240,08/10/2012,en, 0.90898,148,2276, 125.705,0.195,7.79487, 1.085,0.265,0.265, 0.86,0.16,13.0384,50.0
23900462,Now @politico. Prev @pop_culturology @DandC @tvdotcom. Newspaper editor/designer. Cartoonist. Expect #StarWars #LEGO and beer tweets. Rochester NY native.,2570, 1172,12/03/2009,en, 2.19283,157,3582, 109.63,0.29,9.60345, 0.595,0.595,0.59, 0.205,0.02,9.58994,18.18182
720084846303817728,Disillusioned patriot. It didn't have to be this way.,843, 1355,13/04/2016,en, 0.62214,53,993, 112.935,0.025,12.2, 1.15,0.27,0.27, 0.475,0.015,31.17691,50.0
14597239,Senior tech policy reporter @washingtonpost. Contributor @msnbc. Unapologetic Philly stan. tony.romm[at]washpost/protonmail dot com. DM for Signal,26568, 5189,30/04/2008,en, 5.12006,146,3898, 112.625,0.02,10.5, 0.79,0.4,0.395, 0.43,0.07,19.64052,25.0
1108024393941184514,Welcome to #GASLIGHTING #GRIFTING #NAZI #money 💰 #whore #America hosted by #Asshole #Sociopath #Mobster #TRUMP #FATorangeNIXON #WHITESUPREMACIST #GILEAD,372, 682,19/03/2019,en, 0.54545,152,-77, 126.34,0.23,8.21739, 1.23,0.08,0.08, 0.995,0.075,27.80088,33.33333
36715738,Into Caring Business Tech Startups Culture Arts Sci-Fi Entertainment Chocolate Peppers & of course- SAP USMC & Great People.,3580, 4990,30/04/2009,en, 0.71743,134,3533, 123.955,0.365,9.06849, 1.33,0.2,0.2, 0.865,0.095,15.48316,22.22222
4775843421,Writer @CBSEveningNews,416, 1007,11/01/2016,en, 0.41311,23,1086, 91.595,0.075,10.13333, 1.43,0.385,0.38, 0.085,0.005,9.72714,22.22222
87620896,,157, 1768,05/11/2009,en, 0.0888,0,3344, 64.25,0.005,10.0, 1.06,0.035,0.035, 0.03,0.0,2.0996,2.94118
26520803,Thinking outside the box F1 commercial pilot & flight instr. 300 bowler 2016 handgun shooter NFL NHL sports music single malt scotch. ENTJ,621, 3480,25/03/2009,en, 0.17845,147,3569, 90.505,0.145,8.82759, 1.01,0.355,0.355, 0.305,0.08,7.87191,18.18182
605840909,Global comms @MercyCorps (opinions mine). Tweets crisis recovery #Syria Middle Eastern art & occasional nerdiness.,1799, 1088,11/06/2012,en, 1.65349,116,2395, 88.805,0.16,7.84375, 0.985,0.25,0.24, 0.24,0.035,2.93567,4.34783
264518064,Creative soul who watches too much TV. Bureaucrat by profession happy with it by choice. All views mine; RTs & quotes =/= agreement/endorsement.,340, 1133,12/03/2011,en, 0.30009,145,2852, 110.885,0.02,8.5, 1.255,0.265,0.265, 0.41,0.005,6.02749,18.18182
2318294136,Writer. Featured in @TheDailyBeast @TheAtlantic @RollingStone @inversedotcom and elsewhere. LGBTQ. Been writing about pandemics for years.,28667, 2844,30/01/2014,en, 10.07982,141,1797, 86.355,0.005,6.0, 0.59,0.28,0.28, 0.19,0.035,12.39175,66.66667
426903572,,2483, 390,02/12/2011,en, 6.36667,0,2587, 122.17,0.4,10.1875, 1.355,0.14,0.14, 1.0,0.14,0.0,200.0
19043955,Editor journalist Russian-English translator researcher former @Newsweek alum,29, 69,15/01/2009,en, 0.42029,81,3638, 110.17085,0.00503,15.0, 1.09548,0.46734,0.46734, 0.24623,0.05025,0.54933,1.30065
23589533,,204, 628,10/03/2009,en, 0.32484,0,3584, 65.51759,0.11055,9.36364, 1.35678,0.03518,0.03518, 0.27136,0.01005,5.25334,15.30769
740031643273027584,@SenKevinCramer Communications Director. Alum: @GOP @USDA @NDGOP. Opinions are mine. Just a kid from Oregon that God got ahold of,4161, 1055,07/06/2016,en, 3.94408,131,938, 82.145,0.055,9.36364, 1.18,0.245,0.235, 0.185,0.02,10.34688,18.18182
18170845,@DCExaminer Reporter — Faith Without Works Is Dead — The Dogma Lives Loudly — John 8:32 — AMDG — CLEVELAND — OHIO — JDunleavy@WashingtonExaminer.com,50414, 1250,16/12/2008,en, 40.3312,148,3668, 110.81,0.025,10.2, 0.645,0.5,0.495, 0.305,0.025,15.20526,40.0
1283096648,Planning an around the world bicycle trip starting 2022 for @FightMND. Likes railways travel & the @GWSGIANTS. #NeverSurrender Follow/retweet ≠ endorsement,843, 2859,20/03/2013,en, 0.29486,160,2113, 79.845,0.12,8.79167, 1.51,0.26,0.26, 0.09,0.025,7.27192,10.52632
24870244,A Producer for the Rachel Maddow Show at MSNBC a news junkie and a photojournalist who loves taking pictures. Retweets and links are not endorsements.,20106, 5723,17/03/2009,en, 3.51319,152,3577, 86.02,0.045,8.11111, 1.055,0.325,0.325, 0.52,0.055,16.83104,22.22222
48612642,Social Media Professional. That's right I get paid to be on here.,1593, 1488,19/06/2009,en, 1.07056,66,3483, 67.69,0.04,11.125, 1.285,0.21,0.14, 0.285,0.005,14.54304,50.0
269579030,Now: producer at @onpointradio | Then: Cox DC Bureau | barre instructor | politics Pittsburgh and my dog | unafraid of ! in work emails | IG: doreyscheimer,4321, 1809,21/03/2011,en, 2.38861,156,2843, 99.655,0.01,8.0, 0.845,0.38,0.38, 0.215,0.005,2.95804,6.25
47079346,"If 10 guys thinks it's ok to hang with 1 Nazi then they just became 11 Nazis. Alt right / white supremacist it's just nazis. Fuck Nazis." -Chris Rock,209, 500,14/06/2009,en, 0.418,150,3488, 90.375,0.15,13.63333, 1.08,0.285,0.26, 0.29,0.035,2.97148,5.12821
231612469,,14, 62,29/12/2010,en, 0.22581,0,2925, 88.22,0.0,0, 1.18,0.105,0.105, 0.025,0.0,3.29442,2.29885
1669186958,Shopping center and retail CRE consultant and trendspotter.,368, 2152,14/08/2013,en, 0.171,59,1966, 112.875,0.025,9.4, 0.49,0.7,0.7, 0.35,0.05,17.78264,33.33333
242874600,Lover of golden retrievers books & reading digital photography & politics. Democrat. Married. Retired Mgmt. Dev. professional in h'care org. NOlists; NO DMs.,4075, 4886,25/01/2011,en, 0.83402,160,2898, 120.22,0.105,10.0, 1.565,0.225,0.225, 0.845,0.12,38.0,100.0
877944723742179328,Investor writer news music sports and politics junkie.,201, 1460,22/06/2017,en, 0.13767,58,558, 107.815,0.09,7.33333, 1.5,0.31,0.31, 0.36,0.05,20.35245,33.33333
59212679,Video Curation & Distribution Specialist at @NBCNews. Proudly gay and Boricua! Theme parks/pop culture lover! RT/links don't = endorsements.,1761, 1856,22/07/2009,en, 0.94881,140,3450, 100.665,0.07,12.0, 0.92,0.475,0.475, 0.43,0.08,3.96521,7.40741
14904627,Writer philosopher people's champion. Writer @CNN for @AC360. ex-@CNBC @MSNBC @TIME. @NewYorker/@McSweeneys contributor.,2026, 952,26/05/2008,en, 2.12815,122,3872, 108.205,0.01,6.0, 0.745,0.33,0.33, 0.58,0.04,4.01698,7.69231
38523721,"I can always hear you talking about food" -my MSNBC co-workers,541, 2110,07/05/2009,en, 0.2564,63,3526, 101.395,0.105,14.2381, 0.89,0.205,0.205, 0.625,0.07,7.62627,8.0
1348350528,,0, 15,13/04/2013,en, 0.0,0,2089, 108.13095,0.00595,12.0, 1.31548,0.48214,0.42262, 0.01786,0.0,0.60701,1.25373
21034829,🇬🇧 🦅 🗽 🕔 📰 🕵🏿‍♂️🏃🏿‍♂️🎸 👨‍👦,550, 723,16/02/2009,en, 0.76072,32,3606, 120.47,0.14,9.75, 1.04,0.25,0.25, 0.88,0.155,7.90569,10.0
877247230138363904,First Time Reports,70, 418,20/06/2017,en, 0.16746,18,560, 85.54,0.02,11.75, 1.675,0.26,0.26, 0.03,0.005,4.81122,6.06061
1279233607,Retired NAPA Parts Jobber. Started with NAPA in 1953. Photographer,5, 12,19/03/2013,en, 0.41667,68,2114, 127.465,0.01,13.0, 0.11,0.745,0.71, 0.0,0.0,0.91458,1.50376
751867614,Living my life with eyes wide open. Following the Light exposing the Dark. Mother Activist Veteran Warrior WWG1WGA Followed by @GenFlynn 🌟🔥🗡⚔️,3694, 4984,11/08/2012,en, 0.74117,149,2334, 117.26263,0.14646,7.7931, 1.15657,0.33333,0.33333, 0.68687,0.10606,30.13719,49.5
28381733,"What's Left of Him on the Banks of the Susquehanna River ",3, 2,02/04/2009,en, 1.5,60,3561, 121.685,0.005,16.0, 1.485,0.69,0.68, 0.0,0.0,11.85009,4.44444
36573744,Former staffer at Twitchy. Now freelance looking for work.,1758, 3965,30/04/2009,en, 0.44338,58,3533, 130.405,0.18,7.41667, 1.2,0.175,0.175, 0.975,0.17,9.94064,28.57143
1076745846807359488,,424, 5002,23/12/2018,en, 0.08477,0,9, 38.605,0.02,15.75, 0.29,0.09,0.085, 0.0,0.0,9.37554,9.09091
160352135,i’m a nerd.,1477, 982,27/06/2010,en, 1.50407,11,3110, 77.335,0.015,11.33333, 0.895,0.095,0.095, 0.665,0.02,20.85399,33.33333
93876666,@CookPolitical Senate & Govs Editor. contributing author @The_Almanac. @nprpolitics alum. TN native/diehard Vols fan. @FurmanU Alum. jtaylor@cookpolitical.com,33463, 5269,01/12/2009,en, 6.35092,158,3318, 95.335,0.195,9.20513, 0.57,0.365,0.355, 0.065,0.01,11.42609,16.66667
1110995520359546882,Life Is Beautiful!! 🚫LISTS OF ANY KIND GET 🖕tRUMP* OUT OF OUR HOUSE! 🚫🖕MAGA #RESIST #trumpcrimefamilyforprison #joebidenforpresident2020,528, 499,27/03/2019,en, 1.05812,136,-85, 103.37,0.115,15.3913, 1.505,0.355,0.355, 0.44,0.015,10.80278,10.0
1539961094,,1, 7,23/06/2013,en, 0.14286,0,2018, 82.30233,0.0,0, 1.37209,0.10465,0.10465, 0.0,0.0,0.96296,1.53571
1129857682561568770,,17, 174,18/05/2019,en, 0.0977,0,-137, 90.375,0.08333,7.0, 1.70833,0.5,0.5, 0.0,0.0,1.83303,4.8
206320896,Retired journalist. Former political writer for Reno Gazette-Journal. 40-years in newspapers. Sports editor at El Paso Times & @RGJ. 5th generation Nevadan.,7743, 1946,22/10/2010,en, 3.97893,156,2993, 96.75377,0.09045,10.0, 1.25628,0.30653,0.30151, 0.45729,0.07035,4.48424,6.21875
1242618092183621632,so cheesy I can't watch without crackers,26, 406,25/03/2020,en, 0.06404,41,-449, 112.73846,0.10769,12.42857, 1.47692,0.55385,0.55385, 0.15385,0.0,6.96346,9.28571
751605048,Father friend desert traveler sailor skier and dirt racing afflicted.,109, 259,11/08/2012,en, 0.42085,73,2334, 74.34,0.045,11.11111, 1.53,0.125,0.125, 0.085,0.015,1.13529,1.66667
9438672,Transportation Planner. Detroit. Views are my own.,388, 687,14/10/2007,en, 0.56477,50,4097, 111.725,0.035,7.71429, 1.495,0.415,0.41, 0.235,0.01,3.41113,5.55556
1226622343327473664,Veteran -RA-Aviation 79-85,22, 53,09/02/2020,en, 0.41509,27,-404, 109.635,0.04,12.0, 1.65,0.39,0.345, 0.31,0.025,6.0,20.0
877377011395706880,Lead space shuttle door gunner we kicked their asses in the moon spider campaign!,93, 111,21/06/2017,en, 0.83784,82,559, 113.375,0.03,11.0, 1.745,0.55,0.55, 0.09,0.025,10.49762,20.0
114518329,Tweeting about This Day in History since 2010. #TDiH #OTD For more try my history short list (link below). Also at @HistoryForToday.,43088, 9972,15/02/2010,en, 4.3209,133,3242, 99.575,0.24,8.14583, 1.24,0.61,0.455, 0.33,0.04,26.0815,28.57143
20299930,Yeah well you know that's just like your opinion man.,124, 218,07/02/2009,en, 0.56881,59,3615, 125.415,0.0,0, 2.715,0.64,0.64, 0.07,0.0,7.99948,9.09091
2999733709,Multimedia Editor at The Nevada Independent. Based in Northern Nevada.,459, 328,28/01/2015,en, 1.39939,70,1434, 118.38,0.155,8.70968, 1.215,0.345,0.345, 0.455,0.075,1.84406,1.3986
37962366,#LasVegas #Intuitive #Tarot #Psychic https://t.co/vqUMOC5oHA #app for #questions #radio #host @PsychicView #awareness pens @vegasastrology,1134, 2906,05/05/2009,en, 0.39023,138,3528, 102.18,0.875,7.89714, 1.7,0.16,0.155, 0.5,0.07,8.04832,14.28571
967244973824339968,I hate Zoom. Other hobbies include sports entertainment and staying inside,164, 113,24/02/2018,en, 1.45133,76,311, 88.31156,0.09548,9.15789, 0.55779,0.15578,0.15578, 0.33668,0.0402,13.82397,28.42857
257785523,Those who get driven around in life are commonly driven by those who lost their drive. RT do not imply endorsement of opinion or products.,227, 2088,26/02/2011,en, 0.10872,138,2866, 88.05,0.085,13.58824, 1.49,0.255,0.255, 0.085,0.0,3.59819,5.71429
55104031,Ph.D. Sociologist. Angrier Citizen Mom & Gram. A Better World Is Possible. Let's Envision It Together.,2382, 2404,09/07/2009,en, 0.99085,104,3463, 129.44,0.125,10.56, 1.345,0.095,0.095, 0.945,0.055,33.0,100.0
377621269,Nevada State Director @nvedchoice. Tweets are my own.,921, 1773,21/09/2011,en, 0.51946,53,2659, 89.525,0.235,9.40426, 1.37,0.14,0.14, 0.43,0.035,5.35913,5.26316
726486781688877056,love my boys!!,12, 44,30/04/2016,en, 0.27273,14,976, 96.10714,0.42857,14.16667, 1.21429,0.21429,0.21429, 0.32143,0.03571,0.64242,1.33333
18653454,@NevadaWolfPack @GoldenKnights #CraftBeer #Science #Space fan. Concerns: #Equality #ClimateChange #Sustainability #Democracy @CBPStrategies @ImpactNevada,1255, 1350,06/01/2009,en, 0.92963,160,3647, 102.055,0.065,9.84615, 1.525,0.295,0.29, 0.335,0.05,19.86999,28.57143
4471783152,,55, 108,06/12/2015,en, 0.50926,0,1122, 84.17,0.02,4.5, 2.05,0.18,0.18, 0.005,0.0,11.98639,28.57143
75332746,Nevada & Idaho politics. Retweets mean something caught my eye nothing more. Opinions are those of whoever talked to me last.,217, 197,18/09/2009,en, 1.10152,126,3392, 102.4,0.185,8.59459, 1.705,0.335,0.335, 0.27,0.02,5.82142,8.33333
224496099,Irish sarcastic soccer fanfighting depression inappropriate at wrong times! Gem cutter and jewelry on the side; love old B&W crime movies ..,154, 287,09/12/2010,en, 0.53659,143,2945, 92.455,0.05,12.4, 1.285,0.19,0.19, 0.48,0.025,8.59586,33.33333
129918776,mom of 2 great kids tennis player M’s & Seahawks fan. Pres. of Sierra Strategies Dom Violence Resource Ctr. Brd Member. Love Rock & Roll. Hate Gun Violence,682, 74,05/04/2010,en, 9.21622,158,3193, 109.27,0.095,9.0, 0.9,0.455,0.455, 0.37,0.045,2.74806,4.25532
1224322492082216962,Nobody should have to sleep on a sidewalk. I’m not homeless but it could happen to me and it could happen to you.,77, 221,03/02/2020,en, 0.34842,113,-398, 109.73,0.025,11.0, 1.19,0.3,0.3, 0.455,0.055,23.59143,33.33333
16641041,Public affairs and campaign pro vino lover Dodger fan Cali native...,5306, 658,08/10/2008,en, 8.06383,71,3737, 107.53,0.025,9.0, 0.91,0.51,0.51, 0.4,0.06,3.54436,6.25
998795088,Gaming Attorney and consultant with emphasis on development in CA FL and NV. Member California Bar. Owner Tangerine Gaming LLC.,392, 403,09/12/2012,en, 0.9727,130,2214, 111.955,0.07,9.07143, 1.015,0.525,0.51, 0.27,0.015,3.68456,4.65116
171572273,Super Heavyweight Golden Gloves Champion. Painfully loyal to Cowboys Astros and GP Wildcats.,880, 4996,27/07/2010,en, 0.17614,93,3080, 97.17766,0.05076,8.0, 1.26396,0.15736,0.15736, 0.59391,0.02538,5.71538,7.88
200630866,Hosting Classic Radio Theater on USA Radio seven nights a week! Host of Daybreak Nevada 7-9am Pacific Time on the Nevada Talk Network.,153, 55,09/10/2010,en, 2.78182,135,3006, 122.05,0.575,11.31304, 1.015,0.855,0.855, 0.035,0.005,2.00497,4.25532
821247874960736256,Vegas Insider Professional Craps Player Retired Ad Exec Swim-Up Black Jack Aficionado,47, 244,17/01/2017,en, 0.19262,88,714, 111.98851,0.14943,10.96154, 1.74713,0.44828,0.44828, 0.04598,0.00575,2.21999,2.63636
15263950,son husband daddy Philadelphia sports and food fan Las Vegas resident and business owner like to swim bike hike golf and fish.,277, 433,28/06/2008,en, 0.63972,135,3839, 70.01,0.03,13.66667, 1.345,0.345,0.3, 0.0,0.0,2.41637,4.54545
17932351,Gadfly@birth;📺Broadcaster since 1968; Democrat since 1972; F of B&L since 00/11; NV Broadcasting Hall of Fame; Jung Maurice Nicoll & Fourth Way,145, 366,07/12/2008,en, 0.39617,144,3677, 119.29,0.035,11.14286, 1.215,0.43,0.43, 0.53,0.11,7.00397,16.66667
58409186,Democratic politics. #Yooper. Formerly @HarryReid @MariaCantwell @Everytown @WeRWisconsin. Lover of Cubs Packers golf. Tweets/opinions here strictly my own,2436, 1666,20/07/2009,en, 1.46218,160,3452, 116.715,0.035,12.42857, 0.7,0.625,0.62, 0.135,0.02,8.86072,18.18182
1251727649115799553,,1, 172,19/04/2020,en, 0.00581,0,-474, 62.0,0.0,0, 1.66667,0.0,0.0, 0.0,0.0,0.5,1.5
56440142,Curious about Congress and the beautiful game. Freelance journalist following the Nevada delegation for @TheNVIndy,4174, 2964,13/07/2009,en, 1.40823,114,3459, 129.98,0.08,14.5625, 1.42,0.395,0.39, 0.645,0.07,4.34897,5.55556
204614486,Prickly Woman. My personal account. She her hers. RT not endorsements. “But the truth will out someday.” J. Dean,157, 1062,19/10/2010,en, 0.14783,114,2996, 124.025,0.185,11.27027, 1.16,0.145,0.145, 0.855,0.07,3.07423,6.06061
307015221,Locomotive Engineer & union political activist. Nevada resident since 1979. Enjoy ham radio history of the American west and a variety of outdoor activities.,185, 477,28/05/2011,en, 0.38784,160,2775, 98.405,0.035,16.42857, 1.16,0.46,0.455, 0.215,0.06,2.49078,3.38983
1014605950907572226,Progressive .. Retired IT Pro.. lover of Science Music Art Nature .. Politico .. The Cooper Union .. Horseplayer .. #Resist #VoteBlue #BigBlueWave 🌊,454, 489,04/07/2018,en, 0.92843,151,181, 72.84,0.065,7.61538, 1.05,0.145,0.145, 0.07,0.005,17.91089,40.0
498426406,A husband father friend lawyer business owner alpaca rancher and pastor who is passionate about faith family and community.,686, 1389,21/02/2012,en, 0.49388,129,2506, 121.63,0.06,11.33333, 1.36,0.42,0.405, 0.485,0.05,5.5197,4.7619
19193016,Free thinker | Bookworm | Foodie | Managing Editor @TheNVIndy | Chief Word Officer @ E Thompson Media,6986, 1267,19/01/2009,en, 5.51381,101,3634, 119.5,0.04,8.0, 0.61,0.695,0.67, 0.2,0.02,5.12889,8.33333
3003875667,It is difficult to get a man to understand something when his salary depends upon his not understanding it. -- Upton Sinclair,122, 150,29/01/2015,en, 0.81333,126,1433, 111.995,0.02,11.25, 0.71,0.64,0.635, 0.255,0.04,1.8427,2.66667
2376700477,,11, 226,07/03/2014,en, 0.04867,0,1761, 100.60804,0.00503,14.0, 1.1407,0.37688,0.37688, 0.01005,0.0,1.53816,2.34118
262232235,Managing director drug policy Reason Foundation; entrepreneur; economist (Hayekian); accountant; humanist; baseball and MMA fan; husband father.,1305, 912,07/03/2011,en, 1.43092,147,2857, 110.99,0.045,12.77778, 0.85,0.595,0.595, 0.175,0.01,6.76966,10.52632
1561690340,✌🏻Searching for some truth peace and freedom...and loving the ones I've got along the way.❤️,2127, 5000,01/07/2013,en, 0.4254,94,2010, 100.94975,0.0804,12.5625, 1.22613,0.34171,0.34171, 0.36181,0.01508,6.26987,14.21429
14569570,Dodgers. Knights. Patriots. Aces Warriors. UNLV. Vegas. Movies. Pizza. Dog Dad. https://t.co/9qHaKrjRmU Owner of- https://t.co/8dpdF7KDRd Father of - https://t.co/wcF2Fu4MVR,1978, 2679,28/04/2008,en, 0.73834,174,3900, 98.705,0.135,10.59259, 0.93,0.365,0.365, 0.15,0.015,4.5512,6.89655
309274068,Unapologetic Philly sports lover. Passionate about my teams politics food wine & Sinatra. I dabble in Jewish Republican politics as Exec Dir of @rjc,7216, 789,01/06/2011,en, 9.14575,151,2771, 92.91,0.095,8.31579, 1.41,0.235,0.235, 0.41,0.045,3.8805,6.89655
325773355,Reasonably priced writer for hire. @BoxingMonthlyEd @BVintageBoxing @hannibalbox amongst others. Written 8 books. Prison speaker. Views mine. QPR 🇬🇧🇮🇹,4617, 803,28/06/2011,en, 5.74969,150,2744, 119.4,0.18,12.13889, 2.635,0.12,0.12, 0.835,0.065,16.32653,33.33333
861205296303153152,Be happy,6, 42,07/05/2017,en, 0.14286,8,604, 98.965,0.02,11.5, 1.57,0.56,0.53, 0.005,0.0,4.60529,2.98507
299825710,,1, 28,16/05/2011,en, 0.03571,0,2787, 92.175,0.00833,5.0, 1.70833,0.19167,0.19167, 0.0,0.0,0.3267,1.1215
127054148,SmelodiesOG known on YouTube as simply Smelodies has been described as the Bob Dylan of boxing the Eric Clapton of cessna videos and the OG of Twitter,1461, 1428,27/03/2010,en, 1.02311,153,3202, 102.9397,0.03015,10.0, 1.55276,0.28643,0.24121, 0.40704,0.00503,38.00292,66.33333
