userid,name
1254410272053346305,BBeerfart
823670148854845440,cathilger
116193040,Bongdavao
744273252378382336,MsPicklesP
1046054908133351425,bmeddders
779776235442438144,deplorable63
190409565,politicalwizz1
792198966,kateKennedy17
468825226,xBenJamminx
1041447628230287362,GGianon31
817081293737369600,Ray1bay1
1007774311220895744,ycchichan
2864338827,rickkyle65
1213179653281603584,Judy73902092
3323238999,PhyllisHerren
299097281,toughguy1967
2786037873,rfalbert52
437076862,jallenyo
983670251626926080,Boharley58
842205383221424129,FergyJ1989
1487255348,go_for_drew
901914552631222272,oceanblue240
1152032790181007365,dsk78073477
909792286879477761,BenefielAndrew
27463702,pacsgirl36
30106118,pedsscrub
263869239,LFJ45
56395378,jeffperkinsJPM
1203914926420414465,Bobby48238126
931533556387479553,ch4pc
114533091,ChakraNews
105754276,usman_yaya67
1247198166451134469,Buffalochicke15
618587448,DCarsonCPA_CATX
2495388920,EDGAR_MDN_MTZ
92985745,JMilesColeman
92885820,shiftourpower
261769179,mattholt33
296757022,ErinDurkin2
1080796608839614464,OutIn2020
290281069,masunderm
492816034,MacZZurawski
198416373,Fightkidscancer
791742307,kirk_bado
768130879780560896,nwfconservative
1542184387,BrendanBordelon
349994733,knicole_a
15778923,StevenHerbert
1017591935954046976,SrGhart
64213467,dcdufour
905849949249830913,maryfrancesmcg
214474186,BradCTucker
3950697449,Consertive1
133072900,rachelkaras
16030383,tshoop
10400902,cdorobek
2466626269,LynnePatalano
68216400,Drubulous
200952002,NatKitty11
796545680806449152,Tom57cond
823615106273509376,munn_dayle
98795644,allanjameswood
1177554559,VickieMcCallum
317868235,R390042
16316116,erniesfo
1220408349797175296,AoverUs
232573127,CDNHockeyFan8
2833496737,SKOTKNOCKS
823205404683309056,YesWeCan_Nov18
1697285971,aufreedom
763864415942873090,GTH
496557454,JustaFan18
2367437235,soultan_lorin
805965023688478720,DanielARenton1
900773724017889280,costello_ilene
10911002,donchartier
195243430,Hillybean444
1108365073452539904,LadyVillages
237606548,3ChicsPolitico
86246461,ericaengelhardt
412429175,mauramahoney
339283137,e_yacht
2777522400,mrbigg450
32863881,getthrutheday
757739089,onecaliberal
164137323,punkitt3n
895446777486344192,RoseFamily5
784005438,idle_prattle
4854822338,lovealaska1105
17541502,GiantsOfMedia
958003279899721728,nial_maloney
153976794,CliftonPA
17464909,dcabfab
18253040,queridapatricia
14379164,EvilBachus
1224671753340948482,MargaretYap4
275873800,Kah_lah14
2233311133,PollyMoak
14294113,mattyfking
19885361,joejanecek
4018888580,highbrow_nobrow
2565954439,BryanCoxwell
1209875505891205120,clapton_god
1048730923422945280,mb_hatch
16060961,bdk1521
550430788,PaulJSugg
1701694700,Mrhappybigpants
268761792,thismomentonly
1243897509774319616,sugarcubedog2
166645102,CharlieSigs
2386476545,gabuzzellli
3332073706,kevin_cracknell
764061452,SusanVajda
1045481297521627142,Patrici48911220
1697470002,KPHennosy
27282327,laura5801
2213198962,LMC646281
4896293325,mamashov3
1464789818,NicholasUrquizo
1203477185593532417,Redfan00606031
91518767,MikeComeaux
4045441,griftdrift
22025917,WSBSlade
743414598,AJCLeroyChapman
414040205,ericstifter
3430495175,oconeebrewingco
763992516,MayaTPrabhu
20188209,ATKII
858466264875900929,mccaffreyr3
374684374,LeJudith
760492920,JOSE92768183
234095769,Spafloating
1141886020281085953,jeanneenabottle
497128316,highlands1962
1210098278,CastonChris
67034580,nberlanga
21637092,yaronbrook
1247956081713823744,DeanLar30024098
2512682854,grunwaldtx
1240642028750454785,CheviotCourt
971543825452863489,Donna23682062
393804192,JovanHaynes
1105494869462544385,WLambdin
245836806,maryrcook
25348756,LindaKayTucker
108417706,pitprince
803744602335363072,Fakejeffwoods
167062609,AnalogSyndicate
30439310,theofan
1387913191,marguerite_kane
63699565,verleysea
35095745,benk1976
847564315,bymarsam
457635895,mmjblair
1189704414925393921,BarstoolZ
3331872010,ClassicMontage
1221457464442478593,PutneyWoke
858698611839913985,KarenHempel71
1133535494858510337,Camb12121
1105218433,keyesclonmel
17195625,NatConnacher
2312990473,pattygeorgianj
25259962,ZulaQi
21260989,zsazu
22274674,mooielouie
21036553,iperaza
386513005,mucketymucks
62679654,rryan33881
1631358120,mindfulone1500
898881092,LindaBouldin
2975207689,isearch4sanity
77584597,mxd795
4367511141,EdB1947
749744611,certainlyblue
775885352477265920,DaleKanzler
870846559,dameeffie
826550011496390657,SPH718
866210244,richrake
27353134,pathowe
3028024451,thsisbsitstinks
1158870743238762496,romao_antunes
16439224,worriedinpa
858798678710071297,MichellesDude
274828770,leahnana
971578970440372224,Namastesabee
743768714,TamiEntabi
2510255144,paulr2514
2195037001,jrmak0049
1198679316265099264,KenDavi28306970
1192962942226046976,TomMart42154683
2285836957,BestWebEnglish
227140539,hawkseyepatch
170375305,funEmunE
512300794,SteveYoungMSM
1653783318,LoriEubanks6
91678477,fanalicia
48095430,magmorisle
18586175,rrosen1
1087546187174109184,howdidwegether8
596527396,vdavidmartin
336794478,LindaMStaples
142631013,PontonTJ
113477178,DrCarolPercy
1104206624,AnnieHolmesLit
18645004,cat_in_the_tap
175206895,did_i_say_that
3888159927,blp_city
213530957,ybawife
151926041,RC45com
335819142,MrJForeigner
899686918719381506,julie_craik
3680735715,chirine_haddad
306688646,ihubbusiness
44905962,anakirn
1242468498523049985,420since1968
3158230237,JohnsonHpjohns1
1138886434478182401,KimMangone
17017636,johncusack
2710974879,specialFX_Baker
2755760225,halep17_burton
485778320,Longley321
1150906738037743618,Lumber_jo
1222182676670500866,MediumTeam1
25505111,iremsmeri
809459203395895296,impishhern5
1713305226,RoseGoldHero89
250691621,JORGE_C_NY
4830371439,Blankingbola
30672016,orientemiedo
983344909,SciOperative
759470370462269440,cbford47
3398783967,bellarafailova
321416352,DeborahJGlick
1108743196220235776,HooffTyler
74837462,CraigJordan1
1082325543633203201,GrahamC64279221
974016543494496256,Bill_MVPrecruit
3089785949,Uribistas2019
57026555,mark2061
1231599148207570944,FoundMoney8
46626587,atrzy
21860708,dimitri77
805526198163935232,solivitaguy
66379182,NYCTSubway
29674668,BrokePimpStyles
249256034,DanDan_Nika
597480158,M0X1
65445709,necro_hymns
19132700,igallupd
971469562549014528,raphaeldemontf
801475003342585857,EntireGoat
1151428133519859713,GutHans1
38932042,pcocteau
37228566,bromleynyc
4627742963,ParkSlopePile
15853490,gastropoda
30842039,Mattyxy
3234590811,confettios1
1361415758,frisch_fish
1422820436,traceywithhope
923376616759103488,Emilie1997toky0
189471696,primadonna001
2608799046,ricardonotes
824434306084851713,KellyMahler5
18503976,DLVLK
702806317,archer_thirteen
16827148,ChristopherJM
79273687,EriCure
37339800,aseem_aks
1367118296,sandylanceley
817861864960901121,cynthia_spinney
171272863,andypbray
11115142,gastoncavanagh
89349029,jameskarst
438703865,gordonsjones1
363380696,ecinaj_m
1079004082487115776,46andtoo
1402726860,5starloeber
19625721,AMAwithAMA
29456892,_rachelhayter
1672026546,JulieBlattberg
777985758305083393,sheLLbeLL_xo
24578819,amyhybels
14250415,rutger_
26020040,ThatMatty_A
806222129649721344,MyraDSirois1
17316885,DavidClinchNews
25983259,drpiotrowski
14897331,ikbendaf
16164856,mickbk
626288465,WolfieSmiffed
708537581,CrabbeAnita
1641009001,gingerdisco99
1256577119867502597,Amjadiq54288435
269787212,janefals98
4300743322,Tsinghua_Uni
12886962,Debkrol
1350882588,Tsinghua_sem
1243010046,SangeetJourno
1208220098,Akrshb82
572234790,GaryKoops
1040020817927520256,GBJprogram
17808151,ICFJ
115387000,MediaGFMD
218575552,botlhe_d
586670411,LalaTawanda
18029366,ICFJKnight
14884201,rickdunham
16616757,IJNet
983369402295996416,ashabaprecious2
40506496,IamAliyu_Tee
709572331954434052,Kgperk2
3138352240,Itz_derachi
18356802,solazed
24922672,lotufodunrin
163303160,vshtylla
716023183,Mr_Letsbw
19077435,janesasseen
35001407,PALION
107374564,AnaSerranoT
273715263,FreedomTalkNet
15908898,geewaxnpr
17027394,DonnaLeinwand
14289197,retheauditors
1164175784229183489,GirlSuspended
1179080854569664514,MeowMeowPizza
1025533634,SteveMacDonal12
2161351860,AnnaCCallahan
1244246808718643200,Themagicalmagi4
563827127,WarOnPrivacy
51856820,_MurrayCod
123322294,pdmcleod
9359112,jasonodell
24746491,SteveKandell
1637074567,Disneygrrl65Jo
1099071564614643712,ShowtimeSyzygy
39638284,angellikamaire
3386436927,GUPolitics
14477723,sethdmichaels
66476989,heatherkelly
119438994,jcblarue
11113,mat
83462293,mimms
1227340040872824833,WeirdedBeardo
97625980,ItsFischy
1299121676,bowdownyoumemes
14941817,PlankySmith
26592269,rawn_el
437737633,jbillinson
759202068389322752,jenniferinidaho
308658903,mollyhc
16190478,HouseCracka
2231157403,pantsless_lance
19479099,LilMissKO
22295520,sabamfa
1021106150392193024,SililosGaming
19509769,MichaelMachine
945488232447381504,vikoistired
761535811137384448,dadualapeep
511136147,JacobSeifert
793313641,edelman_barbara
1019335952119074821,ashdeeeen
79114807,CortneyCouch
1183452874036006913,wuz1vic
405136502,bootlegopinions
1150207788565639175,sayyrahhmariee
1620743941,schultzmaggie
380065946,OnlyALittleChey
1227271285886996481,TraceCole13
1862909827,pati_yeah
391724938,addysbaird
306097862,o_ema
1214006893410017282,Meg_OnionKnight
1227698099839275009,sx_makeup
109538574,mathieukoster
3091168212,niehoffj
780478595420528640,____emilyyyyy
35987875,kino_neko
16109065,brunettybb
43769818,nikknak__
808109636113104896,kell_egg
3890851522,amberastronauta
427093458,StephieNicol
24634695,benjisays
3241661415,Gabriellabla211
702009804173287424,SkylerBum
430208859,PatriciaMaryG
14825137,RussFlorence
1136821453612027909,jessgowithit333
1055471828855078913,boone_daddy
579474545,mrshellwinger
15070390,KingGame
3269516719,Malcolm_X1965
24777233,vlara888
138444275,CandyWarholNYC
1190318166775234560,cass_uhh_dy
834791292,MotherRucker503
165300400,Meli_InThe_City
76556566,Mari55a
3042389598,cosmosofmortali
68034947,halieiscute
509395010,briiyaan
1007336250464980992,taehoney_21
754503153442258944,parkerrrlennon
3191494893,cinemvtixs
798836696,callisto_a
3373917860,HBICJew
1187572683451486208,hi_pakalolo
26353825,drandreaj
1047857542699921409,jrobertdobbsjr
774852805,RachelCordes
396507413,Nichtarida
2194394673,MelodyPuppyDog
87988638,TachiMine
23828542,tdtonydavis
259894466,Dee_Camacho
2872827998,a57a7ef30b0f4ce
519868283,swolps
875045184,SlicinHammer
179317230,WinterPollan
373189379,whitewaterMkII
715603501,DreamHiker2
2750781203,lyndamartin147
48977446,mjb144
592363282,jazzyjean123
35472479,lazou26
4025462699,gwen_pc1
570248641,DermotMCole
377634077,DSladeNews
92157633,rxbun
417847040,KVSL1010
996626748,KLowgren
3241600946,derekticus
252736494,aixaamyr
359923590,TheNYCBMX
58361723,katydogcrazy
1157709087146201088,EatShtTrump
1152741943723667457,BC42766710B
237899339,DrRossGeller_
1114285507435999234,Boy2020Patriot
25377589,TVMCCA
128096221,WinfreeMMA
27523651,thinkalot
302062283,CurmudgeonCD21
1378073708,SohnsTed
20575398,tweetogram
2860583242,JasotTurbot
255812611,donwinslow
39244148,lindaperlstein
62680015,badgerzip2002
16538210,laura_nelson
13479902,sherlyholmes
1158929633405894656,rossow_mark
1156691643136745474,SherylZohn
35496834,HenryJamesBC
14399917,hatchjt
8083262,jeremybowers
98077302,joannachiu
364272160,CreativeCodeLY
142191533,marrowleaves
11501822,rukku
905255756789825536,observablehq
14790314,stiles
123323498,jashkenas
16692909,jscarto
74502195,uppajung
48751831,banruh
16871896,Pinonica
82670189,SamAugustDean
2250008616,TombstoneStint
16001350,elisewho
311970897,jintakhan
123525091,adrienneshih
3353865792,AmyEBotelho1
1045939006435803136,MomAmorys
27771693,bfeliciano
310384317,robdwy
456741823,hddoger
832706098977132545,TerryCastleman
20451672,FlyingKameLA
16288136,melissakchan
1485926664,emdobrowski
1452558403,RayvzBlanca1
101980249,BLMMF
3272878015,iproofer1
36143596,govtsunset
1202092197815947268,NoaraRazzak
1276366063,nomeaculpa
448460283,brickwahl1
348042706,KrisHeckmann
637122123,smalljewishgirl
50881941,garyray24
2658051,snapster
829839499471380480,JanParker1014
1599715968,LilaWatkins5
16004319,Jacqrat
2404997083,GertrudeShann15
4544255953,alexizedM
1227132455733215234,ericrn_
929933037042839552,JinGreatFalls
863040929170587648,ellerysqueen
863183913593708544,humanvisionary
1505140082,deaschroeder
24098256,LindaMeredithFL
3071796991,ZeppeCat
32523751,nfeurtado
17701924,wahomeowner
16810547,cellarette
801925555352276992,noele68
17433545,mike95060
3235507315,rocksNut
16548918,PAWESQ
1598520943,sgt7255
796506489456246784,detectbarb
872605532217122818,CheckPlease2017
27674985,stanleycarman
1231316805697888258,botti_joyce
1978871635,IrvingsRoost
54280060,anncowlin
388518142,PanWeg
21120006,ahross1
1185643546168086528,William96903506
561585380,Muchachat
1238087503590162432,WDat50
29435330,lisasolod
1248077521314123776,ursomoneyhoney
16527264,AMontgomery_998
1138508787436752897,ColleenMcHugh17
617460057,WhatstheDiels
797246281282297856,frigganfrankie
825955586705469440,ParuchGretchen
162261075,prose2323
358945529,WomensHoopsBlog
1067407357,FBIsMostHaunted
38817450,ecorse1
444804260,YpsiGal
822405390,CharGail
1242547627,Birdy44We
816651118747021312,MulcahyAniece
990778545084489728,AllenAC009
783002406,CarmelCha
216099617,ZaackHunt
19051137,stevekowal
15969768,mcorley
113702723,chelleinchicago
3630867678,glaser_holly
4044587302,therealfeenxc
84055244,BSeeprs85
260714856,chrismcelveen
711924355,mfjak
117964493,Eris0303
831419192,JonathanKelsey3
363834321,PearlGabel
1716510241,jklearnit
17115926,cryanhyde
25192604,derya555
1064309792133517318,DameProgressive
1036762198679404544,Barbara24071599
40070985,mernmernstein
844561040629288960,deedee33955
370979803,kristheywood
1911846990,DiogenesLamp0
3321386251,thumppooh
402091536,MsMariaT
10170612,jurczyk
264060178,chuck1eye
186098140,jmoran51
849694677599232002,LifeOnMars_tv
2973628749,UltraHDBluray
126319621,hullfair
1220464746488573952,Marty83461594
2506491593,dwagswpb
1051813561,Carolynh125
936814315251863552,RNunyabeez
14869347,findmyke
3534571,gpublicity1
9866582,film_girl
774768064990773248,art_steal
34684258,Dezarath
190887275,fatah_pak
14560097,vplus
371668806,MarkMurphy2011
61775276,alshawafmumin
95989802,2witterbird
30135311,BAR0ke
959190997300281344,skullisland1919
832634164537081856,spatialxr
820710325645430784,660Mary
21374892,LOLcalnews
1522988142,ReplicantX6
16478646,indimontgomery
89474072,allicat1214
1000015310651645953,PhilStudge
17859153,eastoftahoe
956590346430922753,osbo99336676
786917350968856576,evrsoelusv
45414782,AmeDyckman
17310786,hlutt
48325095,yerdels
625195519,HGTomato
4504211,aweiss
422092485,mary_sturino
2680411430,CasablancaRic
361063416,JackJackington
1572680328,MichaelJBenelli
3378727269,harwellm3
887058883126206464,DubbersJ1
197106612,dkirwan68
19429176,Tim_Burgess
2789594665,pattyaerobatics
45874278,petemuntean
274337025,okayeiriksson
887135664319451137,DJTMentionsBot
2195241,fmanjoo
23376275,gratifymenow
2699399141,stensolli
3356482787,bullock_bear
1375697970,Omarltl
881183066861056002,RoBlaze9
2720593130,hoccomoccoLA
2561535968,EduRami2
209689485,ppenguin95
1204957992111751168,XPL4pnT9kGu69aj
1130919584221949952,JOHNMON36611508
471672239,KellyannePolls
1171109054,rgoodlaw
48699273,dave_finkle
1251282400526696448,MAGAcountry17
1154139885869129733,BobbyJoeFrankl1
3030666096,KristiRobins10
3097747108,fhmatch
2621684668,jodielemons0516
1047590473253236736,Paige4Freedom
4171684919,KarrieFleetwood
756213198676721664,a_wildonger
25243721,MsBinTX
3807866353,Buttegrizzle
1023849606327754752,UeRightonq
1018936831281229824,CXiminez
4914405634,SurferLake
276322963,Cmds507
819314868146806784,twitmobound
637132968,gmannicus
932386698,brodeyes
363686731,magkir1
2437238030,DavidMo11711264
30811041,marshallsunnes
19239695,DocJones6971
2262548715,washl003
716718030227640320,SmugglesDiamond
1221659061697089536,JeffersonTadley
714538042229305344,EvolveQuickly
872750223071883264,WaveFunctionPhi
2427393588,jhm1701
1520825496,Cid_Vivar
1022841344035827713,evooohs
553668770,MILTONESPINOZAF
2544219576,QQQAnon513
960778296702025728,Qutie41020
807557995,T_E_D_1949
1067178654789193728,millgrp
388829392,aucbcat31
2334295476,BFD1982USN
2988284883,SperryFred
26077863,VanessaPro
1239515089931132929,NerdyUnicorn182
1365513733,sjwincmh
4624528576,SwedenforTrump
170027401,Thami46
343800314,modernpatriot78
364261692,a1flaherty
1126679199631204353,Trump2020Avala1
926845837,clfunez
756667245036568576,goldwaterkid65
782734099245129729,bbnfan89
1237859365450682373,formercombatvet
1248822356237258758,CC0mmander
790638834916687872,owensitgonnaend
63577019,SMOKINJOE214
750609962,LSilentnomore
69190453,LVNancy
418070611,kdlmama
823006667260444673,billshinn57
1217073449325211648,KevinFl72369969
1260647419,Goldilocks61
1251986440126263296,FraserVenter
88765862,Izzie_Albert78
469843223,DCiszczon
1219005961047805959,keithlinville1
701608077318103040,GramLele
1386860851,ChasBlackwell3
1247977445590007809,FaithinHimalon1
80706659,Idliva
979317722277441537,brettsk22371499
22867201,zeldalaflame
874808680381808640,Deplorable10830
350261087,PabloLeslie
1104225409774833664,bflyjesusgrl
1209942911762214912,Gaston94774826
49495903,thepeterjpappas
19724184,chrisc_40
2360396868,iguanapana
198933002,PaulPlofchan
2184099044,StarDeplorable
1252739204,repmorgan
20817399,avonelleL
44330196,WisdomChannel
416424584,shkantor
237544456,South_ernBelle
464395853,RestorationUS76
1044167788112367616,Alex19673
164941110,TishToshTesh
8903022,PickwicksPaper
4428487223,fmbennatti
143867767,suelarocca
622284228,Scribbles646
619180930,neoconfederate1
1629339452,PeckPolitics
529660084,KeenanEdith
5121051,paulswansen
2564201463,diana_wronka
3124390539,CG_Cynic
16491845,yidwithlid
12295092,qliq
140641561,DoubleEagle49
762854683,BarbaraS370
49210987,jamft
1146456355525603328,ResearchRonin
14465607,AHMalcolm
407763660,Wordsmithpaul
2382835538,cepheus7mm
734682272306102272,rickvargie
2296662734,JHitchie
1229714603728224256,TB_TexasVet
1002572826769932288,vt_cali
1037534186360340480,Debbie72569141
2499005929,jensinspired1
66454854,blanken01
49946436,3catgone
4745166192,Apolo_900
2312683302,leadandgold_cdh
2983205608,boscolouisa
1253169636,UnfreezYourMind
1464945781,realEd_Flint
2340798337,porsche5251
350334606,Linda_WCovfefe
3764287216,churchbellsuk
15521774,gracels
3260047892,BryonCampbell51
1144631899983405056,FofoSpumoni
787841223616786432,JBW227
212678366,kjhm85
315869655,nicholasvirzi
980590310,dainbramaged_
25108095,StickeeNotes
154138113,62jerseygirl
197663039,pfoster19
265438927,baileysuep
825382531,AFM0455
943812555172179968,moley_russell
862374578,ConservCityGirl
128457263,RAFrenzy
1594138297,uncleray33
177028452,heggiejohn
865634042565206022,AlmaBona
873943716884500480,InLikeA_Lion
4903151,rksmythe
4495687414,mezzSINGchur
1904242795,EddeRoger
758222556,GAGerl64
139147565,Cs67brown
1025755324458909696,RBatzion
400362705,Coach_Crash
1025614039,cowboy6pak
35184097,DAVIDVGOLIATH
525874754,carolynkeener54
15745368,marcorubio
524024759,BrunoAmato_1
36755357,patelini
35098990,Huelfox2
15726227,beth4158
19070844,cclark112263
753571509080174592,viriyabot
2895561571,my19670824
2416513649,2maltipoos
237536251,CherDocShare
1230244564591616000,RhodesMahogany
86723143,gkrajvanshi
939087551549267969,grandmabarbiep1
137954229,pommylee
24972791,ManWithaHat
954358374157701120,Sunshine11334
90522101,StevenMRoberts
1164005534,_LOVEINVAIN
870804004829356032,dk_stephan
773750426,hanoiXan
4923367016,JimmyTeton
934913242975096839,HOCKEYRINK12
4075396512,sfnativekelly
14819311,Wind2Energy
2650391446,kmordhorst1
19092976,chipbayers
804503050253500421,derush_patricia
2279800538,WasteofaPost
43637549,billibe
1264883444,TarynKelly7
848329022211620864,td_swanson1971
3986101,downtempo
3385500554,U222Rauss
21624310,LGsMom
39058259,drrobert62
107563743,profkeithdevlin
875036946598420485,Infinite_TAH
18094779,gwgoodwin
571847342,KathaSeidman
808060950,docbloor
946758324,VernonThomson
2517818207,ememwilson123
42471578,pvdork
39704326,JohnMashey
1881027883,ciminera0
755240543777619969,wimakerns
744274735605788672,maiXai66
38762773,TomLevenson
17892671,crystalnash
1031980972793884672,juliewa43117224
4697664391,Celestebyrne3
512604909,Robertareads
46391999,macdonmg
1247753216323772416,MaryJLRMoore
257734340,mymindrebels
2290352837,kearny2014
2915722919,kb_leecaster
19370765,lizrdeb
380314742,ramiroerm
567345950,princessmom122
48339984,garden4u_wa
3551751915,runnnigfool
16340092,Donaldverger
50338828,traycee_jay
276544955,writerguyfromLA
317385247,iheartmindy
928481,AmandaMarcotte
345410199,sruss2160
23665949,madgosling
2482912098,mad_mac_127
1051869343611375621,CheyenneSage3
798279240374317059,PussyGrabberDJT
2303884356,themudrock
1091766683688005632,pattiannusa
18575348,joshfwcook
154382464,rowkesm
242458521,momcat200
290318524,lindagrable
2610128846,ewdunbar
52936443,bothexeseaprez
1345378874,CarmenRAndrews
1177385288353509376,LC21911825
809908191706382336,superhotgrammy
713601356,YouranPi
4184056759,beachbum24_7
1078627989443805184,ConsumeristP
1892927304,Conblob
3768102922,AugustadSays
32601051,cella12
1237126189736775680,Renee77641834
87846745,JoshPheterson
804868784875917312,LaFontaine70
38880719,LasVegasCounsel
26180829,ShaundellNuSum
18723501,NathanWurtzel
370222416,Wilson46201
713926934,natetheworst
791324150874812416,justright09
411631609,RoofSrvs
1107197227,FrankMartin1947
780549199393808384,KatieAlberte
1096145328,fe5082
36179255,iugradmark
1237214520012967936,Dadilicious2
18398165,ad1140
1245039861981208577,FlemingCristian
1206753515109933056,HontzDavid
3384924005,MattValasik
841832650671304704,CristyFairy67
114510259,popsgeg
31515502,mjlegel
989650058,melissachristo1
1062317966128115713,TylerEl35912325
818986750022283264,BillRobens
1238622128347414534,OldWomanWeezer
1201459470770982912,btcrob
1107363032,jensimeo
15359761,teemcee
802973577934798848,Alittleunwell67
202874176,NJShorePatch
2361858398,8w8h8y8
817799070316134401,lapsymed
189586312,rlively96
259202887,pdoughman82
699034753366937600,CaptMidnight49
1245432776280678400,lynnwoo70750994
1147526450423222272,mike_tinling
355741985,double_7s
1510797456,theresapelegano
590581533,CSBigTuna7692
1242237885874606080,CreganSr
187045194,rmartin401
346148825,DougFrietchen
54289976,NotTheOtherGuy
20871003,kstraith
1037518766899429376,WayoftheCoder
829860797492973569,CaymenDurant
26227443,Joeamartini
1177006826208014337,beatrizarturo2
260787800,adamjam99
867567640000081920,TheDedelvis
84108131,ghostdog1963
884453985368907776,EStFan1964
1240621546324058114,DickSarina
1088911520770244609,BuzzfeedEx
49129224,paulkwai
946957047328792576,Cred240
798056519334031360,MarieZavala58
543655922,bski_BackInNE
1076323431711457286,jaykayokay2020
360570897,JohannesSofyan
832732498052280320,emailtw46541968
1138971686005596165,AVeganDebates
54016818,JrocVernon
253378857,CaptainSRogers
778203845872590848,L__Finch
1177267917760671744,MeganMcLemore10
38434457,jezuniga
2181743196,anthony06108170
42645114,Julz2863
2180549481,jeffersonalle
1244597244,covfefe2020Q
26313272,tsias
746286740,toccem_mlb
153804738,PeggyBeckerNAA
302047864,imtallpaul
11517302,miriambernstein
3002331166,SaintEbbitt
33703297,CheeserAugustus
781966755841400834,DoreenDevaney
48888320,KyleLeith
1214420016965271553,HowardSelcer
95720569,DataDrivenGovt
2356811455,JoeLipham
310986715,MikeCrick1
23084776,ShaZoo00oo
859521519264817152,1776Democracy
858907026,MWBRI
276244216,sctwigg
58141539,moodyrich
28443624,kostoff
832138534886576129,Alexihkal
939884876710506497,CFlansky
1209779986061778944,Mikey46856090
4674261918,EAWKeshen
709426033070571520,BrandonHoya2010
6114542,davitydave
48032661,Gary30752
28162211,MaxBoot
4456690575,Counter_Narc
544007758,PeterLindseth
2300606280,BoundByReason
31364477,araema
1010941674565095424,bfichter1313
176056911,Nancyontweets
221403761,Anon_Lobo
3950544737,realfacade1
32680990,joy31608
4860531742,stbrnpte
15018548,jayhawk1989
2913254152,honestee763
823777564741144576,Klickedy
3019132686,cmquijandria
164126867,faithlessarm
21330493,LAVeganNative
77582890,BFSCR
13028322,craignewman
446368864,jackted3768
1289835132,puzzler74
1363499444,mserinlloyd
786207720,xtinawilkes
22233675,MrsNew
1190595451961200640,uglymakeupfan
1129024626712109057,midwestcornpone
3172255770,PineauRpineau83
145013717,misse_cassy
1245214176,ChelseaAMusic
391855271,shapiro_WAC
498093590,JaneWebre
52541957,therealNWC
1119735276677419008,ChadMC14
425509546,goode_d
360423536,ShellyLWhite
17844540,Mark_Weston
760323257102835714,marthas_buckner
328527261,atxgirlmali
20525818,BrownBagDC
5379272,msbrumfield
56396768,njnnyc
1287538399,cormacreader
233583343,BigAFPD
28922270,LaraM_NYC
516482643,erikkadler
2933793124,kenkircher1
30534570,jpmcdonough
2750790104,KsnurseVictoria
16061554,1celadon
22569226,whitehousewoman
245069398,chwiliwr
136625333,fenstermakerd
386587759,mary_stl
265161497,ChaunceyCroc
776822583916433408,AnikoSz1
60378902,moostraks
218710660,writeawhile
1319277326,MusicalElo
1083696278662508545,Mar10Vista
18676770,lmooswa61
2330931178,dhsmith1625
30354500,edmcgranahan
573178587,rach5078
1175242068282761216,Keith2390113110
1250450712133136390,KMphdjd
549176785,xgoogleplex2
772944547504619520,hail_to_earth
24908953,sunkist111
1151311710067875841,Senthil39024771
212047601,GCSmith33
160293265,Riley_lovesyouu
2453290759,GaelicGolfer
798285931962695680,dlwillems
61112547,Lendl97
3146369567,navion50
16731534,jwlindstrom
21367587,jw_beech
2319071821,Giotto543
6116002,megan1996
496496971,juicyjraines
806516614514544643,jaygramma
274774825,chazboat30
143586524,dennis_boomhowe
1191510196717309952,RobGrah83763422
524868808,PaulisOwn
2705549671,THEFatherReigns
464132358,harpospeaks717
884782992,w_andrew_george
821816909700206593,ReddogOHIO
56633941,womanry
62346879,anaturalfire
1066789054677692424,annemar41268641
502555431,NYR_Chris
402862165,DesmondMaureen
780530610800513024,FranklinPalmer7
1240395847428444160,amy28331756
1253185159135969282,rmvg_0
3015107247,EngancheWorld
15203580,OHRACER
727592146405105664,VirginiaBEvans6
32125811,dbaria
824799112272941056,AdelleDotzel
1054040965894139905,MilesAwayBlame1
1198635975251025924,LockhartJamest
269378413,Cool_G_R
714213213156589568,MENCardinal
23874229,clesti
129395474,DrPatriceSJ
1242294306167091200,3369And
1179186321107095553,nanatebana
842625612,Debb719
713032510230233088,janbwms125
238276969,1410gal
1952706475,pavalover
4012121704,DoubHizzie
197211973,grubb1302
1377020934,clemmiesmom
266749157,GradyForrer
45626820,NewportShuGirl
53388429,skyco_g
192513415,michaelrosofsky
746352373069545473,craig239029680
1241827920726851584,larryunderstood
94167954,MerryMary48
22023238,rockstarkelley
808344675983585280,ImMadAsWell
144668938,Kath2252
339302138,PriceDoug
125070671,essgeeiv
329094029,kemp_ds
163846699,rmgrayz
89043929,louzieffle
16068266,TPCarney
23905621,mikejacobs47
10062662,KarenF
87679233,AlexBerenson
921512031907385345,Crew_9_6
17302769,dml273
89251063,hisINFATUATION
313350640,BecFalconer
28011547,KLH_Frenchy
60959750,mapintar
148007869,Macheter0
15561456,casalomass
800707492346925056,axios
31476243,kennethmjohnson
17354416,haddadmedia
1182728124905250816,Richmamba
759891553435258885,VGKIM750
298308316,tw_simpson
2325278731,allcell9
14246001,mikeallen
1042481170062168064,Bishop74920959
92677101,lopezgovlaw
2446383925,fourwindfilms
16029841,inbusiness4good
14368074,craignewmark
1249539720440233984,JackPau50394713
48320616,ChocolateTin
18029354,sheryltwo
15570213,kevcirilli
37492635,MikeCapaldi
